PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	C3	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	U1	U2	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	EA	PG	WC	WE	SC	GA	UT	PM	OA	HC	HP	DA
C	Gao, JH		Kuek, M; Shi, F; Zhao, RM		Gao Jiahua			Probe into the Financing Mechanism for Chinese Forestry Carbon Sequestration Market	PROCEEDINGS OF 2011 INTERNATIONAL SYMPOSIUM - LOW-CARBON ECONOMICS AND SUSTAINABLE FORESTRY MANAGEMENT																																				2011							131	137																
J	Ismail, WZW; Abdullah, MN; Che-Ani, AI				Ismail, Wan Zuriea Wan; Abdullah, Mat Naim; Che-Ani, Adi Irfan			A review of factors affecting carbon sequestration at green roofs	JOURNAL OF FACILITIES MANAGEMENT																																				2019	17	1			SI		76	89																
J	Adetoye, AM; Okojie, LO; Akerele, D				Adetoye, Ayoade Matthew; Okojie, Luke O.; Akerele, Dare			Forest carbon sequestration supply function for African countries: An econometric modelling approach	FOREST POLICY AND ECONOMICS																																			MAY	2018	90						59	66		10.1016/j.forpol.2018.01.007														
J	Na, SI; Ah, HY; Ryu, JH; So, KH; Lee, KD				Na, Sang-il; Ah, Ho-yong; Ryu, Jae-Hyun; So, Kyu-ho; Lee, Kyung-do			Estimation of Carbon Absorption Distribution based on Satellite Image Considering Climate Change Scenarios	KOREAN JOURNAL OF REMOTE SENSING																																			OCT	2021	37	5-1					833	845		10.7780/kjrs.2021.37.5.1.1														
J	Hu, CM; Wang, MQ; Lapointe, BE; Brewton, RA; Hernandez, FJ				Hu, Chuanmin; Wang, Mengqiu; Lapointe, Brian E.; Brewton, Rachel A.; Hernandez, Frank J.			On the Atlantic pelagic Sargassum's role in carbon fixation and sequestration	SCIENCE OF THE TOTAL ENVIRONMENT																																			AUG 10	2021	781								146801	10.1016/j.scitotenv.2021.146801														
B	Khanna, M; Onal, H; Dhungana, B; Wander, M		Goetz, SJ; Brouwer, F		Khanna, Madhu; Oenal, Hayri; Dhungana, Basanta; Wander, Michelle			Soil carbon sequestration as an ecosystem service	NEW PERSPECTIVES ON AGRI-ENVIRONMENTAL POLICIES: A MULTIDISCIPLINARY AND TRANSATLANTIC APPROACH	Routledge Explorations in Environmental Economics																																			2010	22						241	259																
J	Chu, X; Zhan, JY; Li, ZH; Zhang, F; Qi, W				Chu, Xi; Zhan, Jinyan; Li, Zhihui; Zhang, Fan; Qi, Wei			Assessment on forest carbon sequestration in the Three-North Shelterbelt Program region, China	JOURNAL OF CLEANER PRODUCTION																																			APR 1	2019	215						382	389		10.1016/j.jclepro.2018.12.296														
C	Qi, HB; Long, F			DESTECH PUBLICATIONS, INC	Qi, Hui-bo; Long, Fei			Forestry Carbon Sequestration Demand Based on Bayesian Network: Mechanism and Simulation	2018 2ND INTERNATIONAL CONFERENCE ON APPLIED MATHEMATICS, MODELING AND SIMULATION (AMMS 2018)	DEStech Transactions on Computer Science and Engineering																																			2018	305						223	227																
J	Loni, A; Radnezhad, H; Martynova-Van, KA; Hassanvand, A; Sadeghi, M; Zaremanesh, H				Loni, A.; Radnezhad, H.; Martynova-Van, Kley A.; Hassanvand, A.; Sadeghi, M.; Zaremanesh, H.			THE ROLE OF HALOXYLON PLANTATIONS IN IMPROVING CARBON SEQUESTRATION POTENTIAL OF SAND DUNES OF IRAN	APPLIED ECOLOGY AND ENVIRONMENTAL RESEARCH																																				2018	16	1					321	333		10.15666/aeer/1601_321333														
J	Sun, JD; Nishio, JN				Sun, JD; Nishio, JN			Why abaxial illumination limits photosynthetic carbon fixation in spinach leaves	PLANT AND CELL PHYSIOLOGY																																			JAN	2001	42	1					1	8		10.1093/pcp/pce001														
